2235,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2236,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2237,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2240,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2242,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2252,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2253,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2261,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2266,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2269,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2287,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2338,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2356,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2359,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2360,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2362,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2364,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2366,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2371,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2373,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2380,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2385,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2388,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2389,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2391,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2393,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2394,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2396,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2401,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2403,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2404,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2405,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2412,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2418,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2421,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2423,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2428,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2429,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2430,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2449,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2452,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2453,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2455,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2458,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2459,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2461,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2462,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2468,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2469,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2475,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2476,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2488,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2508,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2518,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2521,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2523,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2525,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2527,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2528,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2529,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2531,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2532,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2533,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2534,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2535,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2536,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2538,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2539,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2541,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2543,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2544,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2551,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2554,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2555,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2558,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2561,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2562,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2565,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2566,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2567,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2569,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2576,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2577,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2579,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2580,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2582,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2583,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2590,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2592,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2598,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
